Referrals,month,week_of_year,year,CCG_Name
2,3,14,2020,NHS LEEDS CCG
64,3,14,2020,NHS LEEDS CCG
7,3,14,2020,NHS LEEDS CCG
26,3,14,2020,NHS LEEDS CCG
8,3,14,2020,NHS LEEDS CCG
24,3,14,2020,NHS LEEDS CCG
58,3,14,2020,NHS LEEDS CCG
9,3,14,2020,NHS LEEDS CCG
54,3,14,2020,NHS LEEDS CCG
15,3,14,2020,NHS LEEDS CCG
26,3,14,2020,NHS LEEDS CCG
1,4,15,2020,NHS LEEDS CCG
59,4,15,2020,NHS LEEDS CCG
7,4,15,2020,NHS LEEDS CCG
24,4,15,2020,NHS LEEDS CCG
7,4,15,2020,NHS LEEDS CCG
32,4,15,2020,NHS LEEDS CCG
34,4,15,2020,NHS LEEDS CCG
7,4,15,2020,NHS LEEDS CCG
4,4,15,2020,NHS LEEDS CCG
51,4,15,2020,NHS LEEDS CCG
7,4,15,2020,NHS LEEDS CCG
27,4,15,2020,NHS LEEDS CCG
2,4,16,2020,NHS LEEDS CCG
68,4,16,2020,NHS LEEDS CCG
4,4,16,2020,NHS LEEDS CCG
28,4,16,2020,NHS LEEDS CCG
1,4,16,2020,NHS LEEDS CCG
38,4,16,2020,NHS LEEDS CCG
36,4,16,2020,NHS LEEDS CCG
1,4,16,2020,NHS LEEDS CCG
3,4,16,2020,NHS LEEDS CCG
48,4,16,2020,NHS LEEDS CCG
18,4,16,2020,NHS LEEDS CCG
22,4,16,2020,NHS LEEDS CCG
3,4,17,2020,NHS LEEDS CCG
94,4,17,2020,NHS LEEDS CCG
9,4,17,2020,NHS LEEDS CCG
1,4,17,2020,NHS LEEDS CCG
40,4,17,2020,NHS LEEDS CCG
3,4,17,2020,NHS LEEDS CCG
50,4,17,2020,NHS LEEDS CCG
47,4,17,2020,NHS LEEDS CCG
5,4,17,2020,NHS LEEDS CCG
1,4,17,2020,NHS LEEDS CCG
76,4,17,2020,NHS LEEDS CCG
32,4,17,2020,NHS LEEDS CCG
47,4,17,2020,NHS LEEDS CCG
2,7,31,2020,NHS LEEDS CCG
183,7,31,2020,NHS LEEDS CCG
18,7,31,2020,NHS LEEDS CCG
70,7,31,2020,NHS LEEDS CCG
11,7,31,2020,NHS LEEDS CCG
84,7,31,2020,NHS LEEDS CCG
95,7,31,2020,NHS LEEDS CCG
7,7,31,2020,NHS LEEDS CCG
1,7,31,2020,NHS LEEDS CCG
214,7,31,2020,NHS LEEDS CCG
59,7,31,2020,NHS LEEDS CCG
57,7,31,2020,NHS LEEDS CCG
3,8,32,2020,NHS LEEDS CCG
153,8,32,2020,NHS LEEDS CCG
23,8,32,2020,NHS LEEDS CCG
76,8,32,2020,NHS LEEDS CCG
9,8,32,2020,NHS LEEDS CCG
80,8,32,2020,NHS LEEDS CCG
122,8,32,2020,NHS LEEDS CCG
10,8,32,2020,NHS LEEDS CCG
4,8,32,2020,NHS LEEDS CCG
206,8,32,2020,NHS LEEDS CCG
29,8,32,2020,NHS LEEDS CCG
51,8,32,2020,NHS LEEDS CCG
1,8,33,2020,NHS LEEDS CCG
5,8,33,2020,NHS LEEDS CCG
171,8,33,2020,NHS LEEDS CCG
17,8,33,2020,NHS LEEDS CCG
70,8,33,2020,NHS LEEDS CCG
6,8,33,2020,NHS LEEDS CCG
91,8,33,2020,NHS LEEDS CCG
114,8,33,2020,NHS LEEDS CCG
1,8,33,2020,NHS LEEDS CCG
3,8,33,2020,NHS LEEDS CCG
232,8,33,2020,NHS LEEDS CCG
45,8,33,2020,NHS LEEDS CCG
51,8,33,2020,NHS LEEDS CCG
1,8,34,2020,NHS LEEDS CCG
161,8,34,2020,NHS LEEDS CCG
26,8,34,2020,NHS LEEDS CCG
60,8,34,2020,NHS LEEDS CCG
5,8,34,2020,NHS LEEDS CCG
68,8,34,2020,NHS LEEDS CCG
119,8,34,2020,NHS LEEDS CCG
6,8,34,2020,NHS LEEDS CCG
2,8,34,2020,NHS LEEDS CCG
205,8,34,2020,NHS LEEDS CCG
